source_file,line_number,variable_name,text_cn,text_en,text_vn,text_ko,text_tr,text_ru,text_pt,text_es,text_fa,text_jp,text_ar
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9721","var_item_09719","涓枃09719","EN09719","\x45\x4E\x30\x39\x37\x31\x39","\x45\x4E\x30\x39\x37\x31\x39","\x45\x4E\x30\x39\x37\x31\x39","\x45\x4E\x30\x39\x37\x31\x39","\x45\x4E\x30\x39\x37\x31\x39","\x45\x4E\x30\x39\x37\x31\x39","\x45\x4E\x30\x39\x37\x31\x39","\x45\x4E\x30\x39\x37\x31\x39","\x45\x4E\x30\x39\x37\x31\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9723","var_item_09721","涓枃09721","EN09721","\x45\x4E\x30\x39\x37\x32\x31","\x45\x4E\x30\x39\x37\x32\x31","\x45\x4E\x30\x39\x37\x32\x31","\x45\x4E\x30\x39\x37\x32\x31","\x45\x4E\x30\x39\x37\x32\x31","\x45\x4E\x30\x39\x37\x32\x31","\x45\x4E\x30\x39\x37\x32\x31","\x45\x4E\x30\x39\x37\x32\x31","\x45\x4E\x30\x39\x37\x32\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9725","var_item_09723","涓枃09723","EN09723","\x45\x4E\x30\x39\x37\x32\x33","\x45\x4E\x30\x39\x37\x32\x33","\x45\x4E\x30\x39\x37\x32\x33","\x45\x4E\x30\x39\x37\x32\x33","\x45\x4E\x30\x39\x37\x32\x33","\x45\x4E\x30\x39\x37\x32\x33","\x45\x4E\x30\x39\x37\x32\x33","\x45\x4E\x30\x39\x37\x32\x33","\x45\x4E\x30\x39\x37\x32\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9727","var_item_09725","涓枃09725","EN09725","\x45\x4E\x30\x39\x37\x32\x35","\x45\x4E\x30\x39\x37\x32\x35","\x45\x4E\x30\x39\x37\x32\x35","\x45\x4E\x30\x39\x37\x32\x35","\x45\x4E\x30\x39\x37\x32\x35","\x45\x4E\x30\x39\x37\x32\x35","\x45\x4E\x30\x39\x37\x32\x35","\x45\x4E\x30\x39\x37\x32\x35","\x45\x4E\x30\x39\x37\x32\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9729","var_item_09727","涓枃09727","EN09727","\x45\x4E\x30\x39\x37\x32\x37","\x45\x4E\x30\x39\x37\x32\x37","\x45\x4E\x30\x39\x37\x32\x37","\x45\x4E\x30\x39\x37\x32\x37","\x45\x4E\x30\x39\x37\x32\x37","\x45\x4E\x30\x39\x37\x32\x37","\x45\x4E\x30\x39\x37\x32\x37","\x45\x4E\x30\x39\x37\x32\x37","\x45\x4E\x30\x39\x37\x32\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9731","var_item_09729","涓枃09729","EN09729","\x45\x4E\x30\x39\x37\x32\x39","\x45\x4E\x30\x39\x37\x32\x39","\x45\x4E\x30\x39\x37\x32\x39","\x45\x4E\x30\x39\x37\x32\x39","\x45\x4E\x30\x39\x37\x32\x39","\x45\x4E\x30\x39\x37\x32\x39","\x45\x4E\x30\x39\x37\x32\x39","\x45\x4E\x30\x39\x37\x32\x39","\x45\x4E\x30\x39\x37\x32\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9733","var_item_09731","涓枃09731","EN09731","\x45\x4E\x30\x39\x37\x33\x31","\x45\x4E\x30\x39\x37\x33\x31","\x45\x4E\x30\x39\x37\x33\x31","\x45\x4E\x30\x39\x37\x33\x31","\x45\x4E\x30\x39\x37\x33\x31","\x45\x4E\x30\x39\x37\x33\x31","\x45\x4E\x30\x39\x37\x33\x31","\x45\x4E\x30\x39\x37\x33\x31","\x45\x4E\x30\x39\x37\x33\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9735","var_item_09733","涓枃09733","EN09733","\x45\x4E\x30\x39\x37\x33\x33","\x45\x4E\x30\x39\x37\x33\x33","\x45\x4E\x30\x39\x37\x33\x33","\x45\x4E\x30\x39\x37\x33\x33","\x45\x4E\x30\x39\x37\x33\x33","\x45\x4E\x30\x39\x37\x33\x33","\x45\x4E\x30\x39\x37\x33\x33","\x45\x4E\x30\x39\x37\x33\x33","\x45\x4E\x30\x39\x37\x33\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9737","var_item_09735","涓枃09735","EN09735","\x45\x4E\x30\x39\x37\x33\x35","\x45\x4E\x30\x39\x37\x33\x35","\x45\x4E\x30\x39\x37\x33\x35","\x45\x4E\x30\x39\x37\x33\x35","\x45\x4E\x30\x39\x37\x33\x35","\x45\x4E\x30\x39\x37\x33\x35","\x45\x4E\x30\x39\x37\x33\x35","\x45\x4E\x30\x39\x37\x33\x35","\x45\x4E\x30\x39\x37\x33\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9739","var_item_09737","涓枃09737","EN09737","\x45\x4E\x30\x39\x37\x33\x37","\x45\x4E\x30\x39\x37\x33\x37","\x45\x4E\x30\x39\x37\x33\x37","\x45\x4E\x30\x39\x37\x33\x37","\x45\x4E\x30\x39\x37\x33\x37","\x45\x4E\x30\x39\x37\x33\x37","\x45\x4E\x30\x39\x37\x33\x37","\x45\x4E\x30\x39\x37\x33\x37","\x45\x4E\x30\x39\x37\x33\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9741","var_item_09739","涓枃09739","EN09739","\x45\x4E\x30\x39\x37\x33\x39","\x45\x4E\x30\x39\x37\x33\x39","\x45\x4E\x30\x39\x37\x33\x39","\x45\x4E\x30\x39\x37\x33\x39","\x45\x4E\x30\x39\x37\x33\x39","\x45\x4E\x30\x39\x37\x33\x39","\x45\x4E\x30\x39\x37\x33\x39","\x45\x4E\x30\x39\x37\x33\x39","\x45\x4E\x30\x39\x37\x33\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9743","var_item_09741","涓枃09741","EN09741","\x45\x4E\x30\x39\x37\x34\x31","\x45\x4E\x30\x39\x37\x34\x31","\x45\x4E\x30\x39\x37\x34\x31","\x45\x4E\x30\x39\x37\x34\x31","\x45\x4E\x30\x39\x37\x34\x31","\x45\x4E\x30\x39\x37\x34\x31","\x45\x4E\x30\x39\x37\x34\x31","\x45\x4E\x30\x39\x37\x34\x31","\x45\x4E\x30\x39\x37\x34\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9745","var_item_09743","涓枃09743","EN09743","\x45\x4E\x30\x39\x37\x34\x33","\x45\x4E\x30\x39\x37\x34\x33","\x45\x4E\x30\x39\x37\x34\x33","\x45\x4E\x30\x39\x37\x34\x33","\x45\x4E\x30\x39\x37\x34\x33","\x45\x4E\x30\x39\x37\x34\x33","\x45\x4E\x30\x39\x37\x34\x33","\x45\x4E\x30\x39\x37\x34\x33","\x45\x4E\x30\x39\x37\x34\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9747","var_item_09745","涓枃09745","EN09745","\x45\x4E\x30\x39\x37\x34\x35","\x45\x4E\x30\x39\x37\x34\x35","\x45\x4E\x30\x39\x37\x34\x35","\x45\x4E\x30\x39\x37\x34\x35","\x45\x4E\x30\x39\x37\x34\x35","\x45\x4E\x30\x39\x37\x34\x35","\x45\x4E\x30\x39\x37\x34\x35","\x45\x4E\x30\x39\x37\x34\x35","\x45\x4E\x30\x39\x37\x34\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9749","var_item_09747","涓枃09747","EN09747","\x45\x4E\x30\x39\x37\x34\x37","\x45\x4E\x30\x39\x37\x34\x37","\x45\x4E\x30\x39\x37\x34\x37","\x45\x4E\x30\x39\x37\x34\x37","\x45\x4E\x30\x39\x37\x34\x37","\x45\x4E\x30\x39\x37\x34\x37","\x45\x4E\x30\x39\x37\x34\x37","\x45\x4E\x30\x39\x37\x34\x37","\x45\x4E\x30\x39\x37\x34\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9751","var_item_09749","涓枃09749","EN09749","\x45\x4E\x30\x39\x37\x34\x39","\x45\x4E\x30\x39\x37\x34\x39","\x45\x4E\x30\x39\x37\x34\x39","\x45\x4E\x30\x39\x37\x34\x39","\x45\x4E\x30\x39\x37\x34\x39","\x45\x4E\x30\x39\x37\x34\x39","\x45\x4E\x30\x39\x37\x34\x39","\x45\x4E\x30\x39\x37\x34\x39","\x45\x4E\x30\x39\x37\x34\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9753","var_item_09751","涓枃09751","EN09751","\x45\x4E\x30\x39\x37\x35\x31","\x45\x4E\x30\x39\x37\x35\x31","\x45\x4E\x30\x39\x37\x35\x31","\x45\x4E\x30\x39\x37\x35\x31","\x45\x4E\x30\x39\x37\x35\x31","\x45\x4E\x30\x39\x37\x35\x31","\x45\x4E\x30\x39\x37\x35\x31","\x45\x4E\x30\x39\x37\x35\x31","\x45\x4E\x30\x39\x37\x35\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9755","var_item_09753","涓枃09753","EN09753","\x45\x4E\x30\x39\x37\x35\x33","\x45\x4E\x30\x39\x37\x35\x33","\x45\x4E\x30\x39\x37\x35\x33","\x45\x4E\x30\x39\x37\x35\x33","\x45\x4E\x30\x39\x37\x35\x33","\x45\x4E\x30\x39\x37\x35\x33","\x45\x4E\x30\x39\x37\x35\x33","\x45\x4E\x30\x39\x37\x35\x33","\x45\x4E\x30\x39\x37\x35\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9757","var_item_09755","涓枃09755","EN09755","\x45\x4E\x30\x39\x37\x35\x35","\x45\x4E\x30\x39\x37\x35\x35","\x45\x4E\x30\x39\x37\x35\x35","\x45\x4E\x30\x39\x37\x35\x35","\x45\x4E\x30\x39\x37\x35\x35","\x45\x4E\x30\x39\x37\x35\x35","\x45\x4E\x30\x39\x37\x35\x35","\x45\x4E\x30\x39\x37\x35\x35","\x45\x4E\x30\x39\x37\x35\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9759","var_item_09757","涓枃09757","EN09757","\x45\x4E\x30\x39\x37\x35\x37","\x45\x4E\x30\x39\x37\x35\x37","\x45\x4E\x30\x39\x37\x35\x37","\x45\x4E\x30\x39\x37\x35\x37","\x45\x4E\x30\x39\x37\x35\x37","\x45\x4E\x30\x39\x37\x35\x37","\x45\x4E\x30\x39\x37\x35\x37","\x45\x4E\x30\x39\x37\x35\x37","\x45\x4E\x30\x39\x37\x35\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9761","var_item_09759","涓枃09759","EN09759","\x45\x4E\x30\x39\x37\x35\x39","\x45\x4E\x30\x39\x37\x35\x39","\x45\x4E\x30\x39\x37\x35\x39","\x45\x4E\x30\x39\x37\x35\x39","\x45\x4E\x30\x39\x37\x35\x39","\x45\x4E\x30\x39\x37\x35\x39","\x45\x4E\x30\x39\x37\x35\x39","\x45\x4E\x30\x39\x37\x35\x39","\x45\x4E\x30\x39\x37\x35\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9763","var_item_09761","涓枃09761","EN09761","\x45\x4E\x30\x39\x37\x36\x31","\x45\x4E\x30\x39\x37\x36\x31","\x45\x4E\x30\x39\x37\x36\x31","\x45\x4E\x30\x39\x37\x36\x31","\x45\x4E\x30\x39\x37\x36\x31","\x45\x4E\x30\x39\x37\x36\x31","\x45\x4E\x30\x39\x37\x36\x31","\x45\x4E\x30\x39\x37\x36\x31","\x45\x4E\x30\x39\x37\x36\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9765","var_item_09763","涓枃09763","EN09763","\x45\x4E\x30\x39\x37\x36\x33","\x45\x4E\x30\x39\x37\x36\x33","\x45\x4E\x30\x39\x37\x36\x33","\x45\x4E\x30\x39\x37\x36\x33","\x45\x4E\x30\x39\x37\x36\x33","\x45\x4E\x30\x39\x37\x36\x33","\x45\x4E\x30\x39\x37\x36\x33","\x45\x4E\x30\x39\x37\x36\x33","\x45\x4E\x30\x39\x37\x36\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9767","var_item_09765","涓枃09765","EN09765","\x45\x4E\x30\x39\x37\x36\x35","\x45\x4E\x30\x39\x37\x36\x35","\x45\x4E\x30\x39\x37\x36\x35","\x45\x4E\x30\x39\x37\x36\x35","\x45\x4E\x30\x39\x37\x36\x35","\x45\x4E\x30\x39\x37\x36\x35","\x45\x4E\x30\x39\x37\x36\x35","\x45\x4E\x30\x39\x37\x36\x35","\x45\x4E\x30\x39\x37\x36\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9769","var_item_09767","涓枃09767","EN09767","\x45\x4E\x30\x39\x37\x36\x37","\x45\x4E\x30\x39\x37\x36\x37","\x45\x4E\x30\x39\x37\x36\x37","\x45\x4E\x30\x39\x37\x36\x37","\x45\x4E\x30\x39\x37\x36\x37","\x45\x4E\x30\x39\x37\x36\x37","\x45\x4E\x30\x39\x37\x36\x37","\x45\x4E\x30\x39\x37\x36\x37","\x45\x4E\x30\x39\x37\x36\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9771","var_item_09769","涓枃09769","EN09769","\x45\x4E\x30\x39\x37\x36\x39","\x45\x4E\x30\x39\x37\x36\x39","\x45\x4E\x30\x39\x37\x36\x39","\x45\x4E\x30\x39\x37\x36\x39","\x45\x4E\x30\x39\x37\x36\x39","\x45\x4E\x30\x39\x37\x36\x39","\x45\x4E\x30\x39\x37\x36\x39","\x45\x4E\x30\x39\x37\x36\x39","\x45\x4E\x30\x39\x37\x36\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9773","var_item_09771","涓枃09771","EN09771","\x45\x4E\x30\x39\x37\x37\x31","\x45\x4E\x30\x39\x37\x37\x31","\x45\x4E\x30\x39\x37\x37\x31","\x45\x4E\x30\x39\x37\x37\x31","\x45\x4E\x30\x39\x37\x37\x31","\x45\x4E\x30\x39\x37\x37\x31","\x45\x4E\x30\x39\x37\x37\x31","\x45\x4E\x30\x39\x37\x37\x31","\x45\x4E\x30\x39\x37\x37\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9775","var_item_09773","涓枃09773","EN09773","\x45\x4E\x30\x39\x37\x37\x33","\x45\x4E\x30\x39\x37\x37\x33","\x45\x4E\x30\x39\x37\x37\x33","\x45\x4E\x30\x39\x37\x37\x33","\x45\x4E\x30\x39\x37\x37\x33","\x45\x4E\x30\x39\x37\x37\x33","\x45\x4E\x30\x39\x37\x37\x33","\x45\x4E\x30\x39\x37\x37\x33","\x45\x4E\x30\x39\x37\x37\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9777","var_item_09775","涓枃09775","EN09775","\x45\x4E\x30\x39\x37\x37\x35","\x45\x4E\x30\x39\x37\x37\x35","\x45\x4E\x30\x39\x37\x37\x35","\x45\x4E\x30\x39\x37\x37\x35","\x45\x4E\x30\x39\x37\x37\x35","\x45\x4E\x30\x39\x37\x37\x35","\x45\x4E\x30\x39\x37\x37\x35","\x45\x4E\x30\x39\x37\x37\x35","\x45\x4E\x30\x39\x37\x37\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9779","var_item_09777","涓枃09777","EN09777","\x45\x4E\x30\x39\x37\x37\x37","\x45\x4E\x30\x39\x37\x37\x37","\x45\x4E\x30\x39\x37\x37\x37","\x45\x4E\x30\x39\x37\x37\x37","\x45\x4E\x30\x39\x37\x37\x37","\x45\x4E\x30\x39\x37\x37\x37","\x45\x4E\x30\x39\x37\x37\x37","\x45\x4E\x30\x39\x37\x37\x37","\x45\x4E\x30\x39\x37\x37\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9781","var_item_09779","涓枃09779","EN09779","\x45\x4E\x30\x39\x37\x37\x39","\x45\x4E\x30\x39\x37\x37\x39","\x45\x4E\x30\x39\x37\x37\x39","\x45\x4E\x30\x39\x37\x37\x39","\x45\x4E\x30\x39\x37\x37\x39","\x45\x4E\x30\x39\x37\x37\x39","\x45\x4E\x30\x39\x37\x37\x39","\x45\x4E\x30\x39\x37\x37\x39","\x45\x4E\x30\x39\x37\x37\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9783","var_item_09781","涓枃09781","EN09781","\x45\x4E\x30\x39\x37\x38\x31","\x45\x4E\x30\x39\x37\x38\x31","\x45\x4E\x30\x39\x37\x38\x31","\x45\x4E\x30\x39\x37\x38\x31","\x45\x4E\x30\x39\x37\x38\x31","\x45\x4E\x30\x39\x37\x38\x31","\x45\x4E\x30\x39\x37\x38\x31","\x45\x4E\x30\x39\x37\x38\x31","\x45\x4E\x30\x39\x37\x38\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9785","var_item_09783","涓枃09783","EN09783","\x45\x4E\x30\x39\x37\x38\x33","\x45\x4E\x30\x39\x37\x38\x33","\x45\x4E\x30\x39\x37\x38\x33","\x45\x4E\x30\x39\x37\x38\x33","\x45\x4E\x30\x39\x37\x38\x33","\x45\x4E\x30\x39\x37\x38\x33","\x45\x4E\x30\x39\x37\x38\x33","\x45\x4E\x30\x39\x37\x38\x33","\x45\x4E\x30\x39\x37\x38\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9787","var_item_09785","涓枃09785","EN09785","\x45\x4E\x30\x39\x37\x38\x35","\x45\x4E\x30\x39\x37\x38\x35","\x45\x4E\x30\x39\x37\x38\x35","\x45\x4E\x30\x39\x37\x38\x35","\x45\x4E\x30\x39\x37\x38\x35","\x45\x4E\x30\x39\x37\x38\x35","\x45\x4E\x30\x39\x37\x38\x35","\x45\x4E\x30\x39\x37\x38\x35","\x45\x4E\x30\x39\x37\x38\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9789","var_item_09787","涓枃09787","EN09787","\x45\x4E\x30\x39\x37\x38\x37","\x45\x4E\x30\x39\x37\x38\x37","\x45\x4E\x30\x39\x37\x38\x37","\x45\x4E\x30\x39\x37\x38\x37","\x45\x4E\x30\x39\x37\x38\x37","\x45\x4E\x30\x39\x37\x38\x37","\x45\x4E\x30\x39\x37\x38\x37","\x45\x4E\x30\x39\x37\x38\x37","\x45\x4E\x30\x39\x37\x38\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9791","var_item_09789","涓枃09789","EN09789","\x45\x4E\x30\x39\x37\x38\x39","\x45\x4E\x30\x39\x37\x38\x39","\x45\x4E\x30\x39\x37\x38\x39","\x45\x4E\x30\x39\x37\x38\x39","\x45\x4E\x30\x39\x37\x38\x39","\x45\x4E\x30\x39\x37\x38\x39","\x45\x4E\x30\x39\x37\x38\x39","\x45\x4E\x30\x39\x37\x38\x39","\x45\x4E\x30\x39\x37\x38\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9793","var_item_09791","涓枃09791","EN09791","\x45\x4E\x30\x39\x37\x39\x31","\x45\x4E\x30\x39\x37\x39\x31","\x45\x4E\x30\x39\x37\x39\x31","\x45\x4E\x30\x39\x37\x39\x31","\x45\x4E\x30\x39\x37\x39\x31","\x45\x4E\x30\x39\x37\x39\x31","\x45\x4E\x30\x39\x37\x39\x31","\x45\x4E\x30\x39\x37\x39\x31","\x45\x4E\x30\x39\x37\x39\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9795","var_item_09793","涓枃09793","EN09793","\x45\x4E\x30\x39\x37\x39\x33","\x45\x4E\x30\x39\x37\x39\x33","\x45\x4E\x30\x39\x37\x39\x33","\x45\x4E\x30\x39\x37\x39\x33","\x45\x4E\x30\x39\x37\x39\x33","\x45\x4E\x30\x39\x37\x39\x33","\x45\x4E\x30\x39\x37\x39\x33","\x45\x4E\x30\x39\x37\x39\x33","\x45\x4E\x30\x39\x37\x39\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9797","var_item_09795","涓枃09795","EN09795","\x45\x4E\x30\x39\x37\x39\x35","\x45\x4E\x30\x39\x37\x39\x35","\x45\x4E\x30\x39\x37\x39\x35","\x45\x4E\x30\x39\x37\x39\x35","\x45\x4E\x30\x39\x37\x39\x35","\x45\x4E\x30\x39\x37\x39\x35","\x45\x4E\x30\x39\x37\x39\x35","\x45\x4E\x30\x39\x37\x39\x35","\x45\x4E\x30\x39\x37\x39\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9799","var_item_09797","涓枃09797","EN09797","\x45\x4E\x30\x39\x37\x39\x37","\x45\x4E\x30\x39\x37\x39\x37","\x45\x4E\x30\x39\x37\x39\x37","\x45\x4E\x30\x39\x37\x39\x37","\x45\x4E\x30\x39\x37\x39\x37","\x45\x4E\x30\x39\x37\x39\x37","\x45\x4E\x30\x39\x37\x39\x37","\x45\x4E\x30\x39\x37\x39\x37","\x45\x4E\x30\x39\x37\x39\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9801","var_item_09799","涓枃09799","EN09799","\x45\x4E\x30\x39\x37\x39\x39","\x45\x4E\x30\x39\x37\x39\x39","\x45\x4E\x30\x39\x37\x39\x39","\x45\x4E\x30\x39\x37\x39\x39","\x45\x4E\x30\x39\x37\x39\x39","\x45\x4E\x30\x39\x37\x39\x39","\x45\x4E\x30\x39\x37\x39\x39","\x45\x4E\x30\x39\x37\x39\x39","\x45\x4E\x30\x39\x37\x39\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9803","var_item_09801","涓枃09801","EN09801","\x45\x4E\x30\x39\x38\x30\x31","\x45\x4E\x30\x39\x38\x30\x31","\x45\x4E\x30\x39\x38\x30\x31","\x45\x4E\x30\x39\x38\x30\x31","\x45\x4E\x30\x39\x38\x30\x31","\x45\x4E\x30\x39\x38\x30\x31","\x45\x4E\x30\x39\x38\x30\x31","\x45\x4E\x30\x39\x38\x30\x31","\x45\x4E\x30\x39\x38\x30\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9805","var_item_09803","涓枃09803","EN09803","\x45\x4E\x30\x39\x38\x30\x33","\x45\x4E\x30\x39\x38\x30\x33","\x45\x4E\x30\x39\x38\x30\x33","\x45\x4E\x30\x39\x38\x30\x33","\x45\x4E\x30\x39\x38\x30\x33","\x45\x4E\x30\x39\x38\x30\x33","\x45\x4E\x30\x39\x38\x30\x33","\x45\x4E\x30\x39\x38\x30\x33","\x45\x4E\x30\x39\x38\x30\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9807","var_item_09805","涓枃09805","EN09805","\x45\x4E\x30\x39\x38\x30\x35","\x45\x4E\x30\x39\x38\x30\x35","\x45\x4E\x30\x39\x38\x30\x35","\x45\x4E\x30\x39\x38\x30\x35","\x45\x4E\x30\x39\x38\x30\x35","\x45\x4E\x30\x39\x38\x30\x35","\x45\x4E\x30\x39\x38\x30\x35","\x45\x4E\x30\x39\x38\x30\x35","\x45\x4E\x30\x39\x38\x30\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9809","var_item_09807","涓枃09807","EN09807","\x45\x4E\x30\x39\x38\x30\x37","\x45\x4E\x30\x39\x38\x30\x37","\x45\x4E\x30\x39\x38\x30\x37","\x45\x4E\x30\x39\x38\x30\x37","\x45\x4E\x30\x39\x38\x30\x37","\x45\x4E\x30\x39\x38\x30\x37","\x45\x4E\x30\x39\x38\x30\x37","\x45\x4E\x30\x39\x38\x30\x37","\x45\x4E\x30\x39\x38\x30\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9811","var_item_09809","涓枃09809","EN09809","\x45\x4E\x30\x39\x38\x30\x39","\x45\x4E\x30\x39\x38\x30\x39","\x45\x4E\x30\x39\x38\x30\x39","\x45\x4E\x30\x39\x38\x30\x39","\x45\x4E\x30\x39\x38\x30\x39","\x45\x4E\x30\x39\x38\x30\x39","\x45\x4E\x30\x39\x38\x30\x39","\x45\x4E\x30\x39\x38\x30\x39","\x45\x4E\x30\x39\x38\x30\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9813","var_item_09811","涓枃09811","EN09811","\x45\x4E\x30\x39\x38\x31\x31","\x45\x4E\x30\x39\x38\x31\x31","\x45\x4E\x30\x39\x38\x31\x31","\x45\x4E\x30\x39\x38\x31\x31","\x45\x4E\x30\x39\x38\x31\x31","\x45\x4E\x30\x39\x38\x31\x31","\x45\x4E\x30\x39\x38\x31\x31","\x45\x4E\x30\x39\x38\x31\x31","\x45\x4E\x30\x39\x38\x31\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9815","var_item_09813","涓枃09813","EN09813","\x45\x4E\x30\x39\x38\x31\x33","\x45\x4E\x30\x39\x38\x31\x33","\x45\x4E\x30\x39\x38\x31\x33","\x45\x4E\x30\x39\x38\x31\x33","\x45\x4E\x30\x39\x38\x31\x33","\x45\x4E\x30\x39\x38\x31\x33","\x45\x4E\x30\x39\x38\x31\x33","\x45\x4E\x30\x39\x38\x31\x33","\x45\x4E\x30\x39\x38\x31\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9817","var_item_09815","涓枃09815","EN09815","\x45\x4E\x30\x39\x38\x31\x35","\x45\x4E\x30\x39\x38\x31\x35","\x45\x4E\x30\x39\x38\x31\x35","\x45\x4E\x30\x39\x38\x31\x35","\x45\x4E\x30\x39\x38\x31\x35","\x45\x4E\x30\x39\x38\x31\x35","\x45\x4E\x30\x39\x38\x31\x35","\x45\x4E\x30\x39\x38\x31\x35","\x45\x4E\x30\x39\x38\x31\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9819","var_item_09817","涓枃09817","EN09817","\x45\x4E\x30\x39\x38\x31\x37","\x45\x4E\x30\x39\x38\x31\x37","\x45\x4E\x30\x39\x38\x31\x37","\x45\x4E\x30\x39\x38\x31\x37","\x45\x4E\x30\x39\x38\x31\x37","\x45\x4E\x30\x39\x38\x31\x37","\x45\x4E\x30\x39\x38\x31\x37","\x45\x4E\x30\x39\x38\x31\x37","\x45\x4E\x30\x39\x38\x31\x37"
