source_file,line_number,variable_name,text_cn,text_en,text_vn,text_ko,text_tr,text_ru,text_pt,text_es,text_fa,text_jp,text_ar
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7169","var_item_07167","涓枃07167","EN07167","\x45\x4E\x30\x37\x31\x36\x37","\x45\x4E\x30\x37\x31\x36\x37","\x45\x4E\x30\x37\x31\x36\x37","\x45\x4E\x30\x37\x31\x36\x37","\x45\x4E\x30\x37\x31\x36\x37","\x45\x4E\x30\x37\x31\x36\x37","\x45\x4E\x30\x37\x31\x36\x37","\x45\x4E\x30\x37\x31\x36\x37","\x45\x4E\x30\x37\x31\x36\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7171","var_item_07169","涓枃07169","EN07169","\x45\x4E\x30\x37\x31\x36\x39","\x45\x4E\x30\x37\x31\x36\x39","\x45\x4E\x30\x37\x31\x36\x39","\x45\x4E\x30\x37\x31\x36\x39","\x45\x4E\x30\x37\x31\x36\x39","\x45\x4E\x30\x37\x31\x36\x39","\x45\x4E\x30\x37\x31\x36\x39","\x45\x4E\x30\x37\x31\x36\x39","\x45\x4E\x30\x37\x31\x36\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7173","var_item_07171","涓枃07171","EN07171","\x45\x4E\x30\x37\x31\x37\x31","\x45\x4E\x30\x37\x31\x37\x31","\x45\x4E\x30\x37\x31\x37\x31","\x45\x4E\x30\x37\x31\x37\x31","\x45\x4E\x30\x37\x31\x37\x31","\x45\x4E\x30\x37\x31\x37\x31","\x45\x4E\x30\x37\x31\x37\x31","\x45\x4E\x30\x37\x31\x37\x31","\x45\x4E\x30\x37\x31\x37\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7175","var_item_07173","涓枃07173","EN07173","\x45\x4E\x30\x37\x31\x37\x33","\x45\x4E\x30\x37\x31\x37\x33","\x45\x4E\x30\x37\x31\x37\x33","\x45\x4E\x30\x37\x31\x37\x33","\x45\x4E\x30\x37\x31\x37\x33","\x45\x4E\x30\x37\x31\x37\x33","\x45\x4E\x30\x37\x31\x37\x33","\x45\x4E\x30\x37\x31\x37\x33","\x45\x4E\x30\x37\x31\x37\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7177","var_item_07175","涓枃07175","EN07175","\x45\x4E\x30\x37\x31\x37\x35","\x45\x4E\x30\x37\x31\x37\x35","\x45\x4E\x30\x37\x31\x37\x35","\x45\x4E\x30\x37\x31\x37\x35","\x45\x4E\x30\x37\x31\x37\x35","\x45\x4E\x30\x37\x31\x37\x35","\x45\x4E\x30\x37\x31\x37\x35","\x45\x4E\x30\x37\x31\x37\x35","\x45\x4E\x30\x37\x31\x37\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7179","var_item_07177","涓枃07177","EN07177","\x45\x4E\x30\x37\x31\x37\x37","\x45\x4E\x30\x37\x31\x37\x37","\x45\x4E\x30\x37\x31\x37\x37","\x45\x4E\x30\x37\x31\x37\x37","\x45\x4E\x30\x37\x31\x37\x37","\x45\x4E\x30\x37\x31\x37\x37","\x45\x4E\x30\x37\x31\x37\x37","\x45\x4E\x30\x37\x31\x37\x37","\x45\x4E\x30\x37\x31\x37\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7181","var_item_07179","涓枃07179","EN07179","\x45\x4E\x30\x37\x31\x37\x39","\x45\x4E\x30\x37\x31\x37\x39","\x45\x4E\x30\x37\x31\x37\x39","\x45\x4E\x30\x37\x31\x37\x39","\x45\x4E\x30\x37\x31\x37\x39","\x45\x4E\x30\x37\x31\x37\x39","\x45\x4E\x30\x37\x31\x37\x39","\x45\x4E\x30\x37\x31\x37\x39","\x45\x4E\x30\x37\x31\x37\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7183","var_item_07181","涓枃07181","EN07181","\x45\x4E\x30\x37\x31\x38\x31","\x45\x4E\x30\x37\x31\x38\x31","\x45\x4E\x30\x37\x31\x38\x31","\x45\x4E\x30\x37\x31\x38\x31","\x45\x4E\x30\x37\x31\x38\x31","\x45\x4E\x30\x37\x31\x38\x31","\x45\x4E\x30\x37\x31\x38\x31","\x45\x4E\x30\x37\x31\x38\x31","\x45\x4E\x30\x37\x31\x38\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7185","var_item_07183","涓枃07183","EN07183","\x45\x4E\x30\x37\x31\x38\x33","\x45\x4E\x30\x37\x31\x38\x33","\x45\x4E\x30\x37\x31\x38\x33","\x45\x4E\x30\x37\x31\x38\x33","\x45\x4E\x30\x37\x31\x38\x33","\x45\x4E\x30\x37\x31\x38\x33","\x45\x4E\x30\x37\x31\x38\x33","\x45\x4E\x30\x37\x31\x38\x33","\x45\x4E\x30\x37\x31\x38\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7187","var_item_07185","涓枃07185","EN07185","\x45\x4E\x30\x37\x31\x38\x35","\x45\x4E\x30\x37\x31\x38\x35","\x45\x4E\x30\x37\x31\x38\x35","\x45\x4E\x30\x37\x31\x38\x35","\x45\x4E\x30\x37\x31\x38\x35","\x45\x4E\x30\x37\x31\x38\x35","\x45\x4E\x30\x37\x31\x38\x35","\x45\x4E\x30\x37\x31\x38\x35","\x45\x4E\x30\x37\x31\x38\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7189","var_item_07187","涓枃07187","EN07187","\x45\x4E\x30\x37\x31\x38\x37","\x45\x4E\x30\x37\x31\x38\x37","\x45\x4E\x30\x37\x31\x38\x37","\x45\x4E\x30\x37\x31\x38\x37","\x45\x4E\x30\x37\x31\x38\x37","\x45\x4E\x30\x37\x31\x38\x37","\x45\x4E\x30\x37\x31\x38\x37","\x45\x4E\x30\x37\x31\x38\x37","\x45\x4E\x30\x37\x31\x38\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7191","var_item_07189","涓枃07189","EN07189","\x45\x4E\x30\x37\x31\x38\x39","\x45\x4E\x30\x37\x31\x38\x39","\x45\x4E\x30\x37\x31\x38\x39","\x45\x4E\x30\x37\x31\x38\x39","\x45\x4E\x30\x37\x31\x38\x39","\x45\x4E\x30\x37\x31\x38\x39","\x45\x4E\x30\x37\x31\x38\x39","\x45\x4E\x30\x37\x31\x38\x39","\x45\x4E\x30\x37\x31\x38\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7193","var_item_07191","涓枃07191","EN07191","\x45\x4E\x30\x37\x31\x39\x31","\x45\x4E\x30\x37\x31\x39\x31","\x45\x4E\x30\x37\x31\x39\x31","\x45\x4E\x30\x37\x31\x39\x31","\x45\x4E\x30\x37\x31\x39\x31","\x45\x4E\x30\x37\x31\x39\x31","\x45\x4E\x30\x37\x31\x39\x31","\x45\x4E\x30\x37\x31\x39\x31","\x45\x4E\x30\x37\x31\x39\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7195","var_item_07193","涓枃07193","EN07193","\x45\x4E\x30\x37\x31\x39\x33","\x45\x4E\x30\x37\x31\x39\x33","\x45\x4E\x30\x37\x31\x39\x33","\x45\x4E\x30\x37\x31\x39\x33","\x45\x4E\x30\x37\x31\x39\x33","\x45\x4E\x30\x37\x31\x39\x33","\x45\x4E\x30\x37\x31\x39\x33","\x45\x4E\x30\x37\x31\x39\x33","\x45\x4E\x30\x37\x31\x39\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7197","var_item_07195","涓枃07195","EN07195","\x45\x4E\x30\x37\x31\x39\x35","\x45\x4E\x30\x37\x31\x39\x35","\x45\x4E\x30\x37\x31\x39\x35","\x45\x4E\x30\x37\x31\x39\x35","\x45\x4E\x30\x37\x31\x39\x35","\x45\x4E\x30\x37\x31\x39\x35","\x45\x4E\x30\x37\x31\x39\x35","\x45\x4E\x30\x37\x31\x39\x35","\x45\x4E\x30\x37\x31\x39\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7199","var_item_07197","涓枃07197","EN07197","\x45\x4E\x30\x37\x31\x39\x37","\x45\x4E\x30\x37\x31\x39\x37","\x45\x4E\x30\x37\x31\x39\x37","\x45\x4E\x30\x37\x31\x39\x37","\x45\x4E\x30\x37\x31\x39\x37","\x45\x4E\x30\x37\x31\x39\x37","\x45\x4E\x30\x37\x31\x39\x37","\x45\x4E\x30\x37\x31\x39\x37","\x45\x4E\x30\x37\x31\x39\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7201","var_item_07199","涓枃07199","EN07199","\x45\x4E\x30\x37\x31\x39\x39","\x45\x4E\x30\x37\x31\x39\x39","\x45\x4E\x30\x37\x31\x39\x39","\x45\x4E\x30\x37\x31\x39\x39","\x45\x4E\x30\x37\x31\x39\x39","\x45\x4E\x30\x37\x31\x39\x39","\x45\x4E\x30\x37\x31\x39\x39","\x45\x4E\x30\x37\x31\x39\x39","\x45\x4E\x30\x37\x31\x39\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7203","var_item_07201","涓枃07201","EN07201","\x45\x4E\x30\x37\x32\x30\x31","\x45\x4E\x30\x37\x32\x30\x31","\x45\x4E\x30\x37\x32\x30\x31","\x45\x4E\x30\x37\x32\x30\x31","\x45\x4E\x30\x37\x32\x30\x31","\x45\x4E\x30\x37\x32\x30\x31","\x45\x4E\x30\x37\x32\x30\x31","\x45\x4E\x30\x37\x32\x30\x31","\x45\x4E\x30\x37\x32\x30\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7205","var_item_07203","涓枃07203","EN07203","\x45\x4E\x30\x37\x32\x30\x33","\x45\x4E\x30\x37\x32\x30\x33","\x45\x4E\x30\x37\x32\x30\x33","\x45\x4E\x30\x37\x32\x30\x33","\x45\x4E\x30\x37\x32\x30\x33","\x45\x4E\x30\x37\x32\x30\x33","\x45\x4E\x30\x37\x32\x30\x33","\x45\x4E\x30\x37\x32\x30\x33","\x45\x4E\x30\x37\x32\x30\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7207","var_item_07205","涓枃07205","EN07205","\x45\x4E\x30\x37\x32\x30\x35","\x45\x4E\x30\x37\x32\x30\x35","\x45\x4E\x30\x37\x32\x30\x35","\x45\x4E\x30\x37\x32\x30\x35","\x45\x4E\x30\x37\x32\x30\x35","\x45\x4E\x30\x37\x32\x30\x35","\x45\x4E\x30\x37\x32\x30\x35","\x45\x4E\x30\x37\x32\x30\x35","\x45\x4E\x30\x37\x32\x30\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7209","var_item_07207","涓枃07207","EN07207","\x45\x4E\x30\x37\x32\x30\x37","\x45\x4E\x30\x37\x32\x30\x37","\x45\x4E\x30\x37\x32\x30\x37","\x45\x4E\x30\x37\x32\x30\x37","\x45\x4E\x30\x37\x32\x30\x37","\x45\x4E\x30\x37\x32\x30\x37","\x45\x4E\x30\x37\x32\x30\x37","\x45\x4E\x30\x37\x32\x30\x37","\x45\x4E\x30\x37\x32\x30\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7211","var_item_07209","涓枃07209","EN07209","\x45\x4E\x30\x37\x32\x30\x39","\x45\x4E\x30\x37\x32\x30\x39","\x45\x4E\x30\x37\x32\x30\x39","\x45\x4E\x30\x37\x32\x30\x39","\x45\x4E\x30\x37\x32\x30\x39","\x45\x4E\x30\x37\x32\x30\x39","\x45\x4E\x30\x37\x32\x30\x39","\x45\x4E\x30\x37\x32\x30\x39","\x45\x4E\x30\x37\x32\x30\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7213","var_item_07211","涓枃07211","EN07211","\x45\x4E\x30\x37\x32\x31\x31","\x45\x4E\x30\x37\x32\x31\x31","\x45\x4E\x30\x37\x32\x31\x31","\x45\x4E\x30\x37\x32\x31\x31","\x45\x4E\x30\x37\x32\x31\x31","\x45\x4E\x30\x37\x32\x31\x31","\x45\x4E\x30\x37\x32\x31\x31","\x45\x4E\x30\x37\x32\x31\x31","\x45\x4E\x30\x37\x32\x31\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7215","var_item_07213","涓枃07213","EN07213","\x45\x4E\x30\x37\x32\x31\x33","\x45\x4E\x30\x37\x32\x31\x33","\x45\x4E\x30\x37\x32\x31\x33","\x45\x4E\x30\x37\x32\x31\x33","\x45\x4E\x30\x37\x32\x31\x33","\x45\x4E\x30\x37\x32\x31\x33","\x45\x4E\x30\x37\x32\x31\x33","\x45\x4E\x30\x37\x32\x31\x33","\x45\x4E\x30\x37\x32\x31\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7217","var_item_07215","涓枃07215","EN07215","\x45\x4E\x30\x37\x32\x31\x35","\x45\x4E\x30\x37\x32\x31\x35","\x45\x4E\x30\x37\x32\x31\x35","\x45\x4E\x30\x37\x32\x31\x35","\x45\x4E\x30\x37\x32\x31\x35","\x45\x4E\x30\x37\x32\x31\x35","\x45\x4E\x30\x37\x32\x31\x35","\x45\x4E\x30\x37\x32\x31\x35","\x45\x4E\x30\x37\x32\x31\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7219","var_item_07217","涓枃07217","EN07217","\x45\x4E\x30\x37\x32\x31\x37","\x45\x4E\x30\x37\x32\x31\x37","\x45\x4E\x30\x37\x32\x31\x37","\x45\x4E\x30\x37\x32\x31\x37","\x45\x4E\x30\x37\x32\x31\x37","\x45\x4E\x30\x37\x32\x31\x37","\x45\x4E\x30\x37\x32\x31\x37","\x45\x4E\x30\x37\x32\x31\x37","\x45\x4E\x30\x37\x32\x31\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7221","var_item_07219","涓枃07219","EN07219","\x45\x4E\x30\x37\x32\x31\x39","\x45\x4E\x30\x37\x32\x31\x39","\x45\x4E\x30\x37\x32\x31\x39","\x45\x4E\x30\x37\x32\x31\x39","\x45\x4E\x30\x37\x32\x31\x39","\x45\x4E\x30\x37\x32\x31\x39","\x45\x4E\x30\x37\x32\x31\x39","\x45\x4E\x30\x37\x32\x31\x39","\x45\x4E\x30\x37\x32\x31\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7223","var_item_07221","涓枃07221","EN07221","\x45\x4E\x30\x37\x32\x32\x31","\x45\x4E\x30\x37\x32\x32\x31","\x45\x4E\x30\x37\x32\x32\x31","\x45\x4E\x30\x37\x32\x32\x31","\x45\x4E\x30\x37\x32\x32\x31","\x45\x4E\x30\x37\x32\x32\x31","\x45\x4E\x30\x37\x32\x32\x31","\x45\x4E\x30\x37\x32\x32\x31","\x45\x4E\x30\x37\x32\x32\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7225","var_item_07223","涓枃07223","EN07223","\x45\x4E\x30\x37\x32\x32\x33","\x45\x4E\x30\x37\x32\x32\x33","\x45\x4E\x30\x37\x32\x32\x33","\x45\x4E\x30\x37\x32\x32\x33","\x45\x4E\x30\x37\x32\x32\x33","\x45\x4E\x30\x37\x32\x32\x33","\x45\x4E\x30\x37\x32\x32\x33","\x45\x4E\x30\x37\x32\x32\x33","\x45\x4E\x30\x37\x32\x32\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7227","var_item_07225","涓枃07225","EN07225","\x45\x4E\x30\x37\x32\x32\x35","\x45\x4E\x30\x37\x32\x32\x35","\x45\x4E\x30\x37\x32\x32\x35","\x45\x4E\x30\x37\x32\x32\x35","\x45\x4E\x30\x37\x32\x32\x35","\x45\x4E\x30\x37\x32\x32\x35","\x45\x4E\x30\x37\x32\x32\x35","\x45\x4E\x30\x37\x32\x32\x35","\x45\x4E\x30\x37\x32\x32\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7229","var_item_07227","涓枃07227","EN07227","\x45\x4E\x30\x37\x32\x32\x37","\x45\x4E\x30\x37\x32\x32\x37","\x45\x4E\x30\x37\x32\x32\x37","\x45\x4E\x30\x37\x32\x32\x37","\x45\x4E\x30\x37\x32\x32\x37","\x45\x4E\x30\x37\x32\x32\x37","\x45\x4E\x30\x37\x32\x32\x37","\x45\x4E\x30\x37\x32\x32\x37","\x45\x4E\x30\x37\x32\x32\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7231","var_item_07229","涓枃07229","EN07229","\x45\x4E\x30\x37\x32\x32\x39","\x45\x4E\x30\x37\x32\x32\x39","\x45\x4E\x30\x37\x32\x32\x39","\x45\x4E\x30\x37\x32\x32\x39","\x45\x4E\x30\x37\x32\x32\x39","\x45\x4E\x30\x37\x32\x32\x39","\x45\x4E\x30\x37\x32\x32\x39","\x45\x4E\x30\x37\x32\x32\x39","\x45\x4E\x30\x37\x32\x32\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7233","var_item_07231","涓枃07231","EN07231","\x45\x4E\x30\x37\x32\x33\x31","\x45\x4E\x30\x37\x32\x33\x31","\x45\x4E\x30\x37\x32\x33\x31","\x45\x4E\x30\x37\x32\x33\x31","\x45\x4E\x30\x37\x32\x33\x31","\x45\x4E\x30\x37\x32\x33\x31","\x45\x4E\x30\x37\x32\x33\x31","\x45\x4E\x30\x37\x32\x33\x31","\x45\x4E\x30\x37\x32\x33\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7235","var_item_07233","涓枃07233","EN07233","\x45\x4E\x30\x37\x32\x33\x33","\x45\x4E\x30\x37\x32\x33\x33","\x45\x4E\x30\x37\x32\x33\x33","\x45\x4E\x30\x37\x32\x33\x33","\x45\x4E\x30\x37\x32\x33\x33","\x45\x4E\x30\x37\x32\x33\x33","\x45\x4E\x30\x37\x32\x33\x33","\x45\x4E\x30\x37\x32\x33\x33","\x45\x4E\x30\x37\x32\x33\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7237","var_item_07235","涓枃07235","EN07235","\x45\x4E\x30\x37\x32\x33\x35","\x45\x4E\x30\x37\x32\x33\x35","\x45\x4E\x30\x37\x32\x33\x35","\x45\x4E\x30\x37\x32\x33\x35","\x45\x4E\x30\x37\x32\x33\x35","\x45\x4E\x30\x37\x32\x33\x35","\x45\x4E\x30\x37\x32\x33\x35","\x45\x4E\x30\x37\x32\x33\x35","\x45\x4E\x30\x37\x32\x33\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7239","var_item_07237","涓枃07237","EN07237","\x45\x4E\x30\x37\x32\x33\x37","\x45\x4E\x30\x37\x32\x33\x37","\x45\x4E\x30\x37\x32\x33\x37","\x45\x4E\x30\x37\x32\x33\x37","\x45\x4E\x30\x37\x32\x33\x37","\x45\x4E\x30\x37\x32\x33\x37","\x45\x4E\x30\x37\x32\x33\x37","\x45\x4E\x30\x37\x32\x33\x37","\x45\x4E\x30\x37\x32\x33\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7241","var_item_07239","涓枃07239","EN07239","\x45\x4E\x30\x37\x32\x33\x39","\x45\x4E\x30\x37\x32\x33\x39","\x45\x4E\x30\x37\x32\x33\x39","\x45\x4E\x30\x37\x32\x33\x39","\x45\x4E\x30\x37\x32\x33\x39","\x45\x4E\x30\x37\x32\x33\x39","\x45\x4E\x30\x37\x32\x33\x39","\x45\x4E\x30\x37\x32\x33\x39","\x45\x4E\x30\x37\x32\x33\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7243","var_item_07241","涓枃07241","EN07241","\x45\x4E\x30\x37\x32\x34\x31","\x45\x4E\x30\x37\x32\x34\x31","\x45\x4E\x30\x37\x32\x34\x31","\x45\x4E\x30\x37\x32\x34\x31","\x45\x4E\x30\x37\x32\x34\x31","\x45\x4E\x30\x37\x32\x34\x31","\x45\x4E\x30\x37\x32\x34\x31","\x45\x4E\x30\x37\x32\x34\x31","\x45\x4E\x30\x37\x32\x34\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7245","var_item_07243","涓枃07243","EN07243","\x45\x4E\x30\x37\x32\x34\x33","\x45\x4E\x30\x37\x32\x34\x33","\x45\x4E\x30\x37\x32\x34\x33","\x45\x4E\x30\x37\x32\x34\x33","\x45\x4E\x30\x37\x32\x34\x33","\x45\x4E\x30\x37\x32\x34\x33","\x45\x4E\x30\x37\x32\x34\x33","\x45\x4E\x30\x37\x32\x34\x33","\x45\x4E\x30\x37\x32\x34\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7247","var_item_07245","涓枃07245","EN07245","\x45\x4E\x30\x37\x32\x34\x35","\x45\x4E\x30\x37\x32\x34\x35","\x45\x4E\x30\x37\x32\x34\x35","\x45\x4E\x30\x37\x32\x34\x35","\x45\x4E\x30\x37\x32\x34\x35","\x45\x4E\x30\x37\x32\x34\x35","\x45\x4E\x30\x37\x32\x34\x35","\x45\x4E\x30\x37\x32\x34\x35","\x45\x4E\x30\x37\x32\x34\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7249","var_item_07247","涓枃07247","EN07247","\x45\x4E\x30\x37\x32\x34\x37","\x45\x4E\x30\x37\x32\x34\x37","\x45\x4E\x30\x37\x32\x34\x37","\x45\x4E\x30\x37\x32\x34\x37","\x45\x4E\x30\x37\x32\x34\x37","\x45\x4E\x30\x37\x32\x34\x37","\x45\x4E\x30\x37\x32\x34\x37","\x45\x4E\x30\x37\x32\x34\x37","\x45\x4E\x30\x37\x32\x34\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7251","var_item_07249","涓枃07249","EN07249","\x45\x4E\x30\x37\x32\x34\x39","\x45\x4E\x30\x37\x32\x34\x39","\x45\x4E\x30\x37\x32\x34\x39","\x45\x4E\x30\x37\x32\x34\x39","\x45\x4E\x30\x37\x32\x34\x39","\x45\x4E\x30\x37\x32\x34\x39","\x45\x4E\x30\x37\x32\x34\x39","\x45\x4E\x30\x37\x32\x34\x39","\x45\x4E\x30\x37\x32\x34\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7253","var_item_07251","涓枃07251","EN07251","\x45\x4E\x30\x37\x32\x35\x31","\x45\x4E\x30\x37\x32\x35\x31","\x45\x4E\x30\x37\x32\x35\x31","\x45\x4E\x30\x37\x32\x35\x31","\x45\x4E\x30\x37\x32\x35\x31","\x45\x4E\x30\x37\x32\x35\x31","\x45\x4E\x30\x37\x32\x35\x31","\x45\x4E\x30\x37\x32\x35\x31","\x45\x4E\x30\x37\x32\x35\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7255","var_item_07253","涓枃07253","EN07253","\x45\x4E\x30\x37\x32\x35\x33","\x45\x4E\x30\x37\x32\x35\x33","\x45\x4E\x30\x37\x32\x35\x33","\x45\x4E\x30\x37\x32\x35\x33","\x45\x4E\x30\x37\x32\x35\x33","\x45\x4E\x30\x37\x32\x35\x33","\x45\x4E\x30\x37\x32\x35\x33","\x45\x4E\x30\x37\x32\x35\x33","\x45\x4E\x30\x37\x32\x35\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7257","var_item_07255","涓枃07255","EN07255","\x45\x4E\x30\x37\x32\x35\x35","\x45\x4E\x30\x37\x32\x35\x35","\x45\x4E\x30\x37\x32\x35\x35","\x45\x4E\x30\x37\x32\x35\x35","\x45\x4E\x30\x37\x32\x35\x35","\x45\x4E\x30\x37\x32\x35\x35","\x45\x4E\x30\x37\x32\x35\x35","\x45\x4E\x30\x37\x32\x35\x35","\x45\x4E\x30\x37\x32\x35\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7259","var_item_07257","涓枃07257","EN07257","\x45\x4E\x30\x37\x32\x35\x37","\x45\x4E\x30\x37\x32\x35\x37","\x45\x4E\x30\x37\x32\x35\x37","\x45\x4E\x30\x37\x32\x35\x37","\x45\x4E\x30\x37\x32\x35\x37","\x45\x4E\x30\x37\x32\x35\x37","\x45\x4E\x30\x37\x32\x35\x37","\x45\x4E\x30\x37\x32\x35\x37","\x45\x4E\x30\x37\x32\x35\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7261","var_item_07259","涓枃07259","EN07259","\x45\x4E\x30\x37\x32\x35\x39","\x45\x4E\x30\x37\x32\x35\x39","\x45\x4E\x30\x37\x32\x35\x39","\x45\x4E\x30\x37\x32\x35\x39","\x45\x4E\x30\x37\x32\x35\x39","\x45\x4E\x30\x37\x32\x35\x39","\x45\x4E\x30\x37\x32\x35\x39","\x45\x4E\x30\x37\x32\x35\x39","\x45\x4E\x30\x37\x32\x35\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7263","var_item_07261","涓枃07261","EN07261","\x45\x4E\x30\x37\x32\x36\x31","\x45\x4E\x30\x37\x32\x36\x31","\x45\x4E\x30\x37\x32\x36\x31","\x45\x4E\x30\x37\x32\x36\x31","\x45\x4E\x30\x37\x32\x36\x31","\x45\x4E\x30\x37\x32\x36\x31","\x45\x4E\x30\x37\x32\x36\x31","\x45\x4E\x30\x37\x32\x36\x31","\x45\x4E\x30\x37\x32\x36\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7265","var_item_07263","涓枃07263","EN07263","\x45\x4E\x30\x37\x32\x36\x33","\x45\x4E\x30\x37\x32\x36\x33","\x45\x4E\x30\x37\x32\x36\x33","\x45\x4E\x30\x37\x32\x36\x33","\x45\x4E\x30\x37\x32\x36\x33","\x45\x4E\x30\x37\x32\x36\x33","\x45\x4E\x30\x37\x32\x36\x33","\x45\x4E\x30\x37\x32\x36\x33","\x45\x4E\x30\x37\x32\x36\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","7267","var_item_07265","涓枃07265","EN07265","\x45\x4E\x30\x37\x32\x36\x35","\x45\x4E\x30\x37\x32\x36\x35","\x45\x4E\x30\x37\x32\x36\x35","\x45\x4E\x30\x37\x32\x36\x35","\x45\x4E\x30\x37\x32\x36\x35","\x45\x4E\x30\x37\x32\x36\x35","\x45\x4E\x30\x37\x32\x36\x35","\x45\x4E\x30\x37\x32\x36\x35","\x45\x4E\x30\x37\x32\x36\x35"
