source_file,line_number,variable_name,text_cn,text_en,text_vn,text_ko,text_tr,text_ru,text_pt,text_es,text_fa,text_jp,text_ar
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3529","var_item_03527","涓枃03527","EN03527","\x45\x4E\x30\x33\x35\x32\x37","\x45\x4E\x30\x33\x35\x32\x37","\x45\x4E\x30\x33\x35\x32\x37","\x45\x4E\x30\x33\x35\x32\x37","\x45\x4E\x30\x33\x35\x32\x37","\x45\x4E\x30\x33\x35\x32\x37","\x45\x4E\x30\x33\x35\x32\x37","\x45\x4E\x30\x33\x35\x32\x37","\x45\x4E\x30\x33\x35\x32\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3531","var_item_03529","涓枃03529","EN03529","\x45\x4E\x30\x33\x35\x32\x39","\x45\x4E\x30\x33\x35\x32\x39","\x45\x4E\x30\x33\x35\x32\x39","\x45\x4E\x30\x33\x35\x32\x39","\x45\x4E\x30\x33\x35\x32\x39","\x45\x4E\x30\x33\x35\x32\x39","\x45\x4E\x30\x33\x35\x32\x39","\x45\x4E\x30\x33\x35\x32\x39","\x45\x4E\x30\x33\x35\x32\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3533","var_item_03531","涓枃03531","EN03531","\x45\x4E\x30\x33\x35\x33\x31","\x45\x4E\x30\x33\x35\x33\x31","\x45\x4E\x30\x33\x35\x33\x31","\x45\x4E\x30\x33\x35\x33\x31","\x45\x4E\x30\x33\x35\x33\x31","\x45\x4E\x30\x33\x35\x33\x31","\x45\x4E\x30\x33\x35\x33\x31","\x45\x4E\x30\x33\x35\x33\x31","\x45\x4E\x30\x33\x35\x33\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3535","var_item_03533","涓枃03533","EN03533","\x45\x4E\x30\x33\x35\x33\x33","\x45\x4E\x30\x33\x35\x33\x33","\x45\x4E\x30\x33\x35\x33\x33","\x45\x4E\x30\x33\x35\x33\x33","\x45\x4E\x30\x33\x35\x33\x33","\x45\x4E\x30\x33\x35\x33\x33","\x45\x4E\x30\x33\x35\x33\x33","\x45\x4E\x30\x33\x35\x33\x33","\x45\x4E\x30\x33\x35\x33\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3537","var_item_03535","涓枃03535","EN03535","\x45\x4E\x30\x33\x35\x33\x35","\x45\x4E\x30\x33\x35\x33\x35","\x45\x4E\x30\x33\x35\x33\x35","\x45\x4E\x30\x33\x35\x33\x35","\x45\x4E\x30\x33\x35\x33\x35","\x45\x4E\x30\x33\x35\x33\x35","\x45\x4E\x30\x33\x35\x33\x35","\x45\x4E\x30\x33\x35\x33\x35","\x45\x4E\x30\x33\x35\x33\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3539","var_item_03537","涓枃03537","EN03537","\x45\x4E\x30\x33\x35\x33\x37","\x45\x4E\x30\x33\x35\x33\x37","\x45\x4E\x30\x33\x35\x33\x37","\x45\x4E\x30\x33\x35\x33\x37","\x45\x4E\x30\x33\x35\x33\x37","\x45\x4E\x30\x33\x35\x33\x37","\x45\x4E\x30\x33\x35\x33\x37","\x45\x4E\x30\x33\x35\x33\x37","\x45\x4E\x30\x33\x35\x33\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3541","var_item_03539","涓枃03539","EN03539","\x45\x4E\x30\x33\x35\x33\x39","\x45\x4E\x30\x33\x35\x33\x39","\x45\x4E\x30\x33\x35\x33\x39","\x45\x4E\x30\x33\x35\x33\x39","\x45\x4E\x30\x33\x35\x33\x39","\x45\x4E\x30\x33\x35\x33\x39","\x45\x4E\x30\x33\x35\x33\x39","\x45\x4E\x30\x33\x35\x33\x39","\x45\x4E\x30\x33\x35\x33\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3543","var_item_03541","涓枃03541","EN03541","\x45\x4E\x30\x33\x35\x34\x31","\x45\x4E\x30\x33\x35\x34\x31","\x45\x4E\x30\x33\x35\x34\x31","\x45\x4E\x30\x33\x35\x34\x31","\x45\x4E\x30\x33\x35\x34\x31","\x45\x4E\x30\x33\x35\x34\x31","\x45\x4E\x30\x33\x35\x34\x31","\x45\x4E\x30\x33\x35\x34\x31","\x45\x4E\x30\x33\x35\x34\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3545","var_item_03543","涓枃03543","EN03543","\x45\x4E\x30\x33\x35\x34\x33","\x45\x4E\x30\x33\x35\x34\x33","\x45\x4E\x30\x33\x35\x34\x33","\x45\x4E\x30\x33\x35\x34\x33","\x45\x4E\x30\x33\x35\x34\x33","\x45\x4E\x30\x33\x35\x34\x33","\x45\x4E\x30\x33\x35\x34\x33","\x45\x4E\x30\x33\x35\x34\x33","\x45\x4E\x30\x33\x35\x34\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3547","var_item_03545","涓枃03545","EN03545","\x45\x4E\x30\x33\x35\x34\x35","\x45\x4E\x30\x33\x35\x34\x35","\x45\x4E\x30\x33\x35\x34\x35","\x45\x4E\x30\x33\x35\x34\x35","\x45\x4E\x30\x33\x35\x34\x35","\x45\x4E\x30\x33\x35\x34\x35","\x45\x4E\x30\x33\x35\x34\x35","\x45\x4E\x30\x33\x35\x34\x35","\x45\x4E\x30\x33\x35\x34\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3549","var_item_03547","涓枃03547","EN03547","\x45\x4E\x30\x33\x35\x34\x37","\x45\x4E\x30\x33\x35\x34\x37","\x45\x4E\x30\x33\x35\x34\x37","\x45\x4E\x30\x33\x35\x34\x37","\x45\x4E\x30\x33\x35\x34\x37","\x45\x4E\x30\x33\x35\x34\x37","\x45\x4E\x30\x33\x35\x34\x37","\x45\x4E\x30\x33\x35\x34\x37","\x45\x4E\x30\x33\x35\x34\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3551","var_item_03549","涓枃03549","EN03549","\x45\x4E\x30\x33\x35\x34\x39","\x45\x4E\x30\x33\x35\x34\x39","\x45\x4E\x30\x33\x35\x34\x39","\x45\x4E\x30\x33\x35\x34\x39","\x45\x4E\x30\x33\x35\x34\x39","\x45\x4E\x30\x33\x35\x34\x39","\x45\x4E\x30\x33\x35\x34\x39","\x45\x4E\x30\x33\x35\x34\x39","\x45\x4E\x30\x33\x35\x34\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3553","var_item_03551","涓枃03551","EN03551","\x45\x4E\x30\x33\x35\x35\x31","\x45\x4E\x30\x33\x35\x35\x31","\x45\x4E\x30\x33\x35\x35\x31","\x45\x4E\x30\x33\x35\x35\x31","\x45\x4E\x30\x33\x35\x35\x31","\x45\x4E\x30\x33\x35\x35\x31","\x45\x4E\x30\x33\x35\x35\x31","\x45\x4E\x30\x33\x35\x35\x31","\x45\x4E\x30\x33\x35\x35\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3555","var_item_03553","涓枃03553","EN03553","\x45\x4E\x30\x33\x35\x35\x33","\x45\x4E\x30\x33\x35\x35\x33","\x45\x4E\x30\x33\x35\x35\x33","\x45\x4E\x30\x33\x35\x35\x33","\x45\x4E\x30\x33\x35\x35\x33","\x45\x4E\x30\x33\x35\x35\x33","\x45\x4E\x30\x33\x35\x35\x33","\x45\x4E\x30\x33\x35\x35\x33","\x45\x4E\x30\x33\x35\x35\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3557","var_item_03555","涓枃03555","EN03555","\x45\x4E\x30\x33\x35\x35\x35","\x45\x4E\x30\x33\x35\x35\x35","\x45\x4E\x30\x33\x35\x35\x35","\x45\x4E\x30\x33\x35\x35\x35","\x45\x4E\x30\x33\x35\x35\x35","\x45\x4E\x30\x33\x35\x35\x35","\x45\x4E\x30\x33\x35\x35\x35","\x45\x4E\x30\x33\x35\x35\x35","\x45\x4E\x30\x33\x35\x35\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3559","var_item_03557","涓枃03557","EN03557","\x45\x4E\x30\x33\x35\x35\x37","\x45\x4E\x30\x33\x35\x35\x37","\x45\x4E\x30\x33\x35\x35\x37","\x45\x4E\x30\x33\x35\x35\x37","\x45\x4E\x30\x33\x35\x35\x37","\x45\x4E\x30\x33\x35\x35\x37","\x45\x4E\x30\x33\x35\x35\x37","\x45\x4E\x30\x33\x35\x35\x37","\x45\x4E\x30\x33\x35\x35\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3561","var_item_03559","涓枃03559","EN03559","\x45\x4E\x30\x33\x35\x35\x39","\x45\x4E\x30\x33\x35\x35\x39","\x45\x4E\x30\x33\x35\x35\x39","\x45\x4E\x30\x33\x35\x35\x39","\x45\x4E\x30\x33\x35\x35\x39","\x45\x4E\x30\x33\x35\x35\x39","\x45\x4E\x30\x33\x35\x35\x39","\x45\x4E\x30\x33\x35\x35\x39","\x45\x4E\x30\x33\x35\x35\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3563","var_item_03561","涓枃03561","EN03561","\x45\x4E\x30\x33\x35\x36\x31","\x45\x4E\x30\x33\x35\x36\x31","\x45\x4E\x30\x33\x35\x36\x31","\x45\x4E\x30\x33\x35\x36\x31","\x45\x4E\x30\x33\x35\x36\x31","\x45\x4E\x30\x33\x35\x36\x31","\x45\x4E\x30\x33\x35\x36\x31","\x45\x4E\x30\x33\x35\x36\x31","\x45\x4E\x30\x33\x35\x36\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3565","var_item_03563","涓枃03563","EN03563","\x45\x4E\x30\x33\x35\x36\x33","\x45\x4E\x30\x33\x35\x36\x33","\x45\x4E\x30\x33\x35\x36\x33","\x45\x4E\x30\x33\x35\x36\x33","\x45\x4E\x30\x33\x35\x36\x33","\x45\x4E\x30\x33\x35\x36\x33","\x45\x4E\x30\x33\x35\x36\x33","\x45\x4E\x30\x33\x35\x36\x33","\x45\x4E\x30\x33\x35\x36\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3567","var_item_03565","涓枃03565","EN03565","\x45\x4E\x30\x33\x35\x36\x35","\x45\x4E\x30\x33\x35\x36\x35","\x45\x4E\x30\x33\x35\x36\x35","\x45\x4E\x30\x33\x35\x36\x35","\x45\x4E\x30\x33\x35\x36\x35","\x45\x4E\x30\x33\x35\x36\x35","\x45\x4E\x30\x33\x35\x36\x35","\x45\x4E\x30\x33\x35\x36\x35","\x45\x4E\x30\x33\x35\x36\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3569","var_item_03567","涓枃03567","EN03567","\x45\x4E\x30\x33\x35\x36\x37","\x45\x4E\x30\x33\x35\x36\x37","\x45\x4E\x30\x33\x35\x36\x37","\x45\x4E\x30\x33\x35\x36\x37","\x45\x4E\x30\x33\x35\x36\x37","\x45\x4E\x30\x33\x35\x36\x37","\x45\x4E\x30\x33\x35\x36\x37","\x45\x4E\x30\x33\x35\x36\x37","\x45\x4E\x30\x33\x35\x36\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3571","var_item_03569","涓枃03569","EN03569","\x45\x4E\x30\x33\x35\x36\x39","\x45\x4E\x30\x33\x35\x36\x39","\x45\x4E\x30\x33\x35\x36\x39","\x45\x4E\x30\x33\x35\x36\x39","\x45\x4E\x30\x33\x35\x36\x39","\x45\x4E\x30\x33\x35\x36\x39","\x45\x4E\x30\x33\x35\x36\x39","\x45\x4E\x30\x33\x35\x36\x39","\x45\x4E\x30\x33\x35\x36\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3573","var_item_03571","涓枃03571","EN03571","\x45\x4E\x30\x33\x35\x37\x31","\x45\x4E\x30\x33\x35\x37\x31","\x45\x4E\x30\x33\x35\x37\x31","\x45\x4E\x30\x33\x35\x37\x31","\x45\x4E\x30\x33\x35\x37\x31","\x45\x4E\x30\x33\x35\x37\x31","\x45\x4E\x30\x33\x35\x37\x31","\x45\x4E\x30\x33\x35\x37\x31","\x45\x4E\x30\x33\x35\x37\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3575","var_item_03573","涓枃03573","EN03573","\x45\x4E\x30\x33\x35\x37\x33","\x45\x4E\x30\x33\x35\x37\x33","\x45\x4E\x30\x33\x35\x37\x33","\x45\x4E\x30\x33\x35\x37\x33","\x45\x4E\x30\x33\x35\x37\x33","\x45\x4E\x30\x33\x35\x37\x33","\x45\x4E\x30\x33\x35\x37\x33","\x45\x4E\x30\x33\x35\x37\x33","\x45\x4E\x30\x33\x35\x37\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3577","var_item_03575","涓枃03575","EN03575","\x45\x4E\x30\x33\x35\x37\x35","\x45\x4E\x30\x33\x35\x37\x35","\x45\x4E\x30\x33\x35\x37\x35","\x45\x4E\x30\x33\x35\x37\x35","\x45\x4E\x30\x33\x35\x37\x35","\x45\x4E\x30\x33\x35\x37\x35","\x45\x4E\x30\x33\x35\x37\x35","\x45\x4E\x30\x33\x35\x37\x35","\x45\x4E\x30\x33\x35\x37\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3579","var_item_03577","涓枃03577","EN03577","\x45\x4E\x30\x33\x35\x37\x37","\x45\x4E\x30\x33\x35\x37\x37","\x45\x4E\x30\x33\x35\x37\x37","\x45\x4E\x30\x33\x35\x37\x37","\x45\x4E\x30\x33\x35\x37\x37","\x45\x4E\x30\x33\x35\x37\x37","\x45\x4E\x30\x33\x35\x37\x37","\x45\x4E\x30\x33\x35\x37\x37","\x45\x4E\x30\x33\x35\x37\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3581","var_item_03579","涓枃03579","EN03579","\x45\x4E\x30\x33\x35\x37\x39","\x45\x4E\x30\x33\x35\x37\x39","\x45\x4E\x30\x33\x35\x37\x39","\x45\x4E\x30\x33\x35\x37\x39","\x45\x4E\x30\x33\x35\x37\x39","\x45\x4E\x30\x33\x35\x37\x39","\x45\x4E\x30\x33\x35\x37\x39","\x45\x4E\x30\x33\x35\x37\x39","\x45\x4E\x30\x33\x35\x37\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3583","var_item_03581","涓枃03581","EN03581","\x45\x4E\x30\x33\x35\x38\x31","\x45\x4E\x30\x33\x35\x38\x31","\x45\x4E\x30\x33\x35\x38\x31","\x45\x4E\x30\x33\x35\x38\x31","\x45\x4E\x30\x33\x35\x38\x31","\x45\x4E\x30\x33\x35\x38\x31","\x45\x4E\x30\x33\x35\x38\x31","\x45\x4E\x30\x33\x35\x38\x31","\x45\x4E\x30\x33\x35\x38\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3585","var_item_03583","涓枃03583","EN03583","\x45\x4E\x30\x33\x35\x38\x33","\x45\x4E\x30\x33\x35\x38\x33","\x45\x4E\x30\x33\x35\x38\x33","\x45\x4E\x30\x33\x35\x38\x33","\x45\x4E\x30\x33\x35\x38\x33","\x45\x4E\x30\x33\x35\x38\x33","\x45\x4E\x30\x33\x35\x38\x33","\x45\x4E\x30\x33\x35\x38\x33","\x45\x4E\x30\x33\x35\x38\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3587","var_item_03585","涓枃03585","EN03585","\x45\x4E\x30\x33\x35\x38\x35","\x45\x4E\x30\x33\x35\x38\x35","\x45\x4E\x30\x33\x35\x38\x35","\x45\x4E\x30\x33\x35\x38\x35","\x45\x4E\x30\x33\x35\x38\x35","\x45\x4E\x30\x33\x35\x38\x35","\x45\x4E\x30\x33\x35\x38\x35","\x45\x4E\x30\x33\x35\x38\x35","\x45\x4E\x30\x33\x35\x38\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3589","var_item_03587","涓枃03587","EN03587","\x45\x4E\x30\x33\x35\x38\x37","\x45\x4E\x30\x33\x35\x38\x37","\x45\x4E\x30\x33\x35\x38\x37","\x45\x4E\x30\x33\x35\x38\x37","\x45\x4E\x30\x33\x35\x38\x37","\x45\x4E\x30\x33\x35\x38\x37","\x45\x4E\x30\x33\x35\x38\x37","\x45\x4E\x30\x33\x35\x38\x37","\x45\x4E\x30\x33\x35\x38\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3591","var_item_03589","涓枃03589","EN03589","\x45\x4E\x30\x33\x35\x38\x39","\x45\x4E\x30\x33\x35\x38\x39","\x45\x4E\x30\x33\x35\x38\x39","\x45\x4E\x30\x33\x35\x38\x39","\x45\x4E\x30\x33\x35\x38\x39","\x45\x4E\x30\x33\x35\x38\x39","\x45\x4E\x30\x33\x35\x38\x39","\x45\x4E\x30\x33\x35\x38\x39","\x45\x4E\x30\x33\x35\x38\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3593","var_item_03591","涓枃03591","EN03591","\x45\x4E\x30\x33\x35\x39\x31","\x45\x4E\x30\x33\x35\x39\x31","\x45\x4E\x30\x33\x35\x39\x31","\x45\x4E\x30\x33\x35\x39\x31","\x45\x4E\x30\x33\x35\x39\x31","\x45\x4E\x30\x33\x35\x39\x31","\x45\x4E\x30\x33\x35\x39\x31","\x45\x4E\x30\x33\x35\x39\x31","\x45\x4E\x30\x33\x35\x39\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3595","var_item_03593","涓枃03593","EN03593","\x45\x4E\x30\x33\x35\x39\x33","\x45\x4E\x30\x33\x35\x39\x33","\x45\x4E\x30\x33\x35\x39\x33","\x45\x4E\x30\x33\x35\x39\x33","\x45\x4E\x30\x33\x35\x39\x33","\x45\x4E\x30\x33\x35\x39\x33","\x45\x4E\x30\x33\x35\x39\x33","\x45\x4E\x30\x33\x35\x39\x33","\x45\x4E\x30\x33\x35\x39\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3597","var_item_03595","涓枃03595","EN03595","\x45\x4E\x30\x33\x35\x39\x35","\x45\x4E\x30\x33\x35\x39\x35","\x45\x4E\x30\x33\x35\x39\x35","\x45\x4E\x30\x33\x35\x39\x35","\x45\x4E\x30\x33\x35\x39\x35","\x45\x4E\x30\x33\x35\x39\x35","\x45\x4E\x30\x33\x35\x39\x35","\x45\x4E\x30\x33\x35\x39\x35","\x45\x4E\x30\x33\x35\x39\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3599","var_item_03597","涓枃03597","EN03597","\x45\x4E\x30\x33\x35\x39\x37","\x45\x4E\x30\x33\x35\x39\x37","\x45\x4E\x30\x33\x35\x39\x37","\x45\x4E\x30\x33\x35\x39\x37","\x45\x4E\x30\x33\x35\x39\x37","\x45\x4E\x30\x33\x35\x39\x37","\x45\x4E\x30\x33\x35\x39\x37","\x45\x4E\x30\x33\x35\x39\x37","\x45\x4E\x30\x33\x35\x39\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3601","var_item_03599","涓枃03599","EN03599","\x45\x4E\x30\x33\x35\x39\x39","\x45\x4E\x30\x33\x35\x39\x39","\x45\x4E\x30\x33\x35\x39\x39","\x45\x4E\x30\x33\x35\x39\x39","\x45\x4E\x30\x33\x35\x39\x39","\x45\x4E\x30\x33\x35\x39\x39","\x45\x4E\x30\x33\x35\x39\x39","\x45\x4E\x30\x33\x35\x39\x39","\x45\x4E\x30\x33\x35\x39\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3603","var_item_03601","涓枃03601","EN03601","\x45\x4E\x30\x33\x36\x30\x31","\x45\x4E\x30\x33\x36\x30\x31","\x45\x4E\x30\x33\x36\x30\x31","\x45\x4E\x30\x33\x36\x30\x31","\x45\x4E\x30\x33\x36\x30\x31","\x45\x4E\x30\x33\x36\x30\x31","\x45\x4E\x30\x33\x36\x30\x31","\x45\x4E\x30\x33\x36\x30\x31","\x45\x4E\x30\x33\x36\x30\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3605","var_item_03603","涓枃03603","EN03603","\x45\x4E\x30\x33\x36\x30\x33","\x45\x4E\x30\x33\x36\x30\x33","\x45\x4E\x30\x33\x36\x30\x33","\x45\x4E\x30\x33\x36\x30\x33","\x45\x4E\x30\x33\x36\x30\x33","\x45\x4E\x30\x33\x36\x30\x33","\x45\x4E\x30\x33\x36\x30\x33","\x45\x4E\x30\x33\x36\x30\x33","\x45\x4E\x30\x33\x36\x30\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3607","var_item_03605","涓枃03605","EN03605","\x45\x4E\x30\x33\x36\x30\x35","\x45\x4E\x30\x33\x36\x30\x35","\x45\x4E\x30\x33\x36\x30\x35","\x45\x4E\x30\x33\x36\x30\x35","\x45\x4E\x30\x33\x36\x30\x35","\x45\x4E\x30\x33\x36\x30\x35","\x45\x4E\x30\x33\x36\x30\x35","\x45\x4E\x30\x33\x36\x30\x35","\x45\x4E\x30\x33\x36\x30\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3609","var_item_03607","涓枃03607","EN03607","\x45\x4E\x30\x33\x36\x30\x37","\x45\x4E\x30\x33\x36\x30\x37","\x45\x4E\x30\x33\x36\x30\x37","\x45\x4E\x30\x33\x36\x30\x37","\x45\x4E\x30\x33\x36\x30\x37","\x45\x4E\x30\x33\x36\x30\x37","\x45\x4E\x30\x33\x36\x30\x37","\x45\x4E\x30\x33\x36\x30\x37","\x45\x4E\x30\x33\x36\x30\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3611","var_item_03609","涓枃03609","EN03609","\x45\x4E\x30\x33\x36\x30\x39","\x45\x4E\x30\x33\x36\x30\x39","\x45\x4E\x30\x33\x36\x30\x39","\x45\x4E\x30\x33\x36\x30\x39","\x45\x4E\x30\x33\x36\x30\x39","\x45\x4E\x30\x33\x36\x30\x39","\x45\x4E\x30\x33\x36\x30\x39","\x45\x4E\x30\x33\x36\x30\x39","\x45\x4E\x30\x33\x36\x30\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3613","var_item_03611","涓枃03611","EN03611","\x45\x4E\x30\x33\x36\x31\x31","\x45\x4E\x30\x33\x36\x31\x31","\x45\x4E\x30\x33\x36\x31\x31","\x45\x4E\x30\x33\x36\x31\x31","\x45\x4E\x30\x33\x36\x31\x31","\x45\x4E\x30\x33\x36\x31\x31","\x45\x4E\x30\x33\x36\x31\x31","\x45\x4E\x30\x33\x36\x31\x31","\x45\x4E\x30\x33\x36\x31\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3615","var_item_03613","涓枃03613","EN03613","\x45\x4E\x30\x33\x36\x31\x33","\x45\x4E\x30\x33\x36\x31\x33","\x45\x4E\x30\x33\x36\x31\x33","\x45\x4E\x30\x33\x36\x31\x33","\x45\x4E\x30\x33\x36\x31\x33","\x45\x4E\x30\x33\x36\x31\x33","\x45\x4E\x30\x33\x36\x31\x33","\x45\x4E\x30\x33\x36\x31\x33","\x45\x4E\x30\x33\x36\x31\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3617","var_item_03615","涓枃03615","EN03615","\x45\x4E\x30\x33\x36\x31\x35","\x45\x4E\x30\x33\x36\x31\x35","\x45\x4E\x30\x33\x36\x31\x35","\x45\x4E\x30\x33\x36\x31\x35","\x45\x4E\x30\x33\x36\x31\x35","\x45\x4E\x30\x33\x36\x31\x35","\x45\x4E\x30\x33\x36\x31\x35","\x45\x4E\x30\x33\x36\x31\x35","\x45\x4E\x30\x33\x36\x31\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3619","var_item_03617","涓枃03617","EN03617","\x45\x4E\x30\x33\x36\x31\x37","\x45\x4E\x30\x33\x36\x31\x37","\x45\x4E\x30\x33\x36\x31\x37","\x45\x4E\x30\x33\x36\x31\x37","\x45\x4E\x30\x33\x36\x31\x37","\x45\x4E\x30\x33\x36\x31\x37","\x45\x4E\x30\x33\x36\x31\x37","\x45\x4E\x30\x33\x36\x31\x37","\x45\x4E\x30\x33\x36\x31\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3621","var_item_03619","涓枃03619","EN03619","\x45\x4E\x30\x33\x36\x31\x39","\x45\x4E\x30\x33\x36\x31\x39","\x45\x4E\x30\x33\x36\x31\x39","\x45\x4E\x30\x33\x36\x31\x39","\x45\x4E\x30\x33\x36\x31\x39","\x45\x4E\x30\x33\x36\x31\x39","\x45\x4E\x30\x33\x36\x31\x39","\x45\x4E\x30\x33\x36\x31\x39","\x45\x4E\x30\x33\x36\x31\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3623","var_item_03621","涓枃03621","EN03621","\x45\x4E\x30\x33\x36\x32\x31","\x45\x4E\x30\x33\x36\x32\x31","\x45\x4E\x30\x33\x36\x32\x31","\x45\x4E\x30\x33\x36\x32\x31","\x45\x4E\x30\x33\x36\x32\x31","\x45\x4E\x30\x33\x36\x32\x31","\x45\x4E\x30\x33\x36\x32\x31","\x45\x4E\x30\x33\x36\x32\x31","\x45\x4E\x30\x33\x36\x32\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3625","var_item_03623","涓枃03623","EN03623","\x45\x4E\x30\x33\x36\x32\x33","\x45\x4E\x30\x33\x36\x32\x33","\x45\x4E\x30\x33\x36\x32\x33","\x45\x4E\x30\x33\x36\x32\x33","\x45\x4E\x30\x33\x36\x32\x33","\x45\x4E\x30\x33\x36\x32\x33","\x45\x4E\x30\x33\x36\x32\x33","\x45\x4E\x30\x33\x36\x32\x33","\x45\x4E\x30\x33\x36\x32\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","3627","var_item_03625","涓枃03625","EN03625","\x45\x4E\x30\x33\x36\x32\x35","\x45\x4E\x30\x33\x36\x32\x35","\x45\x4E\x30\x33\x36\x32\x35","\x45\x4E\x30\x33\x36\x32\x35","\x45\x4E\x30\x33\x36\x32\x35","\x45\x4E\x30\x33\x36\x32\x35","\x45\x4E\x30\x33\x36\x32\x35","\x45\x4E\x30\x33\x36\x32\x35","\x45\x4E\x30\x33\x36\x32\x35"
